Id,WnvPresent
140,0.00012807589338738117
141,6.184479718143938e-05
142,0.00029807025360738227
143,0.0004076066289228586
144,0.0004076066289228586
145,0.0036297890147923085
146,0.0010017515452362322
147,0.004587023947303307
148,0.0002808744971444046
149,0.0001356383210617783
150,0.000653544960271904
151,0.0008935962249999407
152,0.0008935962249999407
153,0.004243031829437932
154,0.0011715167460857098
155,0.00536111878581222
156,0.0003285140136031952
157,0.00015864803566935482
158,0.000764345308222555
159,0.001045051693955579
160,0.001045051693955579
161,0.0035059171197321702
162,0.0009674782136464747
163,0.004430630263526581
164,0.00027125812721913407
165,0.00013099378662441614
166,0.0006311774347215726
167,0.000863020058524003
168,0.000863020058524003
169,0.0018447551192470523
170,0.0005084572002516161
171,0.0023323492551555474
172,0.0001425123148256729
173,6.8816314917701e-05
174,0.00033166169417354663
175,0.0004535368229117333
176,0.0004535368229117333
177,0.0024840790798502095
178,0.0006849874902151871
179,0.0031401237212376363
180,0.00019201530310948865
181,9.27226808468248e-05
182,0.00044683812951430447
183,0.0006110110678457819
184,0.0006110110678457819
185,0.0016911777894801307
186,0.00046607578847941824
187,0.0021382662842697234
188,0.00013062950523626732
189,6.307795880417052e-05
190,0.0003040122285004667
191,0.0004157312829648886
192,0.0004157312829648886
193,0.0031468713247751407
194,0.0008681709508004648
195,0.00397726129983512
196,0.0002433972963763109
197,0.0001175377651726006
198,0.0005663703558864438
199,0.0007744266412845204
200,0.0007744266412845204
201,0.0019532812718556294
202,0.0005384119241608347
203,0.002469489393584192
204,0.0001509113937272941
205,7.287237682564625e-05
206,0.00035120452954240757
207,0.00048025757893960464
208,0.00048025757893960464
209,0.0016762097717389376
210,0.00046194569883218657
211,0.002119349644574658
212,0.00012947155831629568
213,6.251877564788517e-05
214,0.00030131781792214446
215,0.0004120471328200972
216,0.0004120471328200972
217,0.0016338191913347299
218,0.00045024945330030084
219,0.002065775448570131
220,0.0001261923372084389
221,6.093521342272854e-05
222,0.0002936873990035415
223,0.0004016137876263132
224,0.0004016137876263132
225,0.0012800205368778872
226,0.0003526587483539361
227,0.0016185896085775444
228,9.883344522393329e-05
229,4.7723593972296244e-05
230,0.00023002340962254597
231,0.000314561452377803
232,0.000314561452377803
233,0.0028072577828643533
234,0.0007742860488723592
235,0.003548350225090818
236,0.00021706138353439047
237,0.00010481859407129805
238,0.0005051059820444927
239,0.0006906723378138138
240,0.0006906723378138138
241,0.0026696860689141722
242,0.0007362680377780464
243,0.003374583638192212
244,0.00020639785945545508
245,9.966864568680508e-05
246,0.00048029855603858116
247,0.000656757122662
248,0.000656757122662
249,0.0029829258580343584
250,0.000822843052941288
251,0.0037702178588567277
252,0.0002306817980178581
253,0.00011139665513868746
254,0.0005367912421230165
255,0.0007339896129944185
256,0.0007339896129944185
257,0.001287495803043034
258,0.00035472018416946385
259,0.001628038880767421
260,9.94113150187114e-05
261,4.8002643653129024e-05
262,0.0002313681572258679
263,0.00031640026427299904
264,0.00031640026427299904
265,0.0018779705079106888
266,0.0005176246073061492
267,0.0023743230442391343
268,0.0001450827482188402
269,7.005761835893647e-05
270,0.0003376425815877328
271,0.0004617144812257138
272,0.0004617144812257138
273,0.0018936951695876227
274,0.0005219647490367286
275,0.0023941938061290374
276,0.00014629968488150344
277,7.06452977090792e-05
278,0.00034047413699669546
279,0.00046558605011159097
280,0.00046558605011159097
281,0.0014659396671292168
282,0.0004039358485678227
283,0.0018535936080322623
284,0.00011320815298599485
285,5.4665099259084824e-05
286,0.0002634738511363673
287,0.0003603011463331832
288,0.0003603011463331832
289,0.0015248716543216083
290,0.0004201923695928993
291,0.0019280795129819825
292,0.00011776562798367563
293,5.686591245649373e-05
294,0.0002740789863503386
295,0.0003748022339546812
296,0.0003748022339546812
297,0.003568696452247725
298,0.000984847459222792
299,0.00450989319750202
300,0.0002761315097940321
301,0.00013334753734781313
302,0.0006425129174751775
303,0.0008785156041692999
304,0.0008785156041692999
305,0.0022604306578767005
306,0.000623214998253702
307,0.002857579013589248
308,0.00017469150185701944
309,8.435639753480422e-05
310,0.00040653332132249833
311,0.0005559060931041165
312,0.0005559060931041165
313,0.002645425897989247
314,0.0007295645153995895
315,0.003343939346621318
316,0.00020451767509319216
317,9.876061664054414e-05
318,0.00047592445694337996
319,0.0006507770543106838
320,0.0006507770543106838
321,0.002487061129056768
322,0.0006858112783725121
323,0.0031438908467034217
324,0.00019224634099067
325,9.28342583171274e-05
326,0.0004473756397505901
327,0.0006117459440220323
328,0.0006117459440220323
329,0.0013415844082590384
330,0.00036963673233144213
331,0.001696409639561592
332,0.00010359283157709185
333,5.002187660791038e-05
334,0.00024109880744089523
335,0.00032970593031123903
336,0.00032970593031123903
337,0.0022544112812209046
338,0.0006215527021380169
339,0.002849974012737785
340,0.0001742253401222551
341,8.413127342947088e-05
342,0.0004054487439421119
343,0.0005544232298651672
344,0.0005544232298651672
345,0.0017482062258175526
346,0.00048181233182500777
347,0.0022103376723335245
348,0.0001350415989503254
349,6.520860534216884e-05
350,0.00031427859207148535
351,0.0004297687295746624
352,0.0004297687295746624
353,0.0022890489286597282
354,0.0006311183476017505
355,0.0028937355776510664
356,0.00017690787256693176
357,8.542675386868623e-05
358,0.0004116899371488761
359,0.0005629563401795086
360,0.0005629563401795086
361,0.0026240483238021855
362,0.0007236577021932401
363,0.0033169358875881263
364,0.00020286096443693073
365,9.796051497210645e-05
366,0.0004720702335234708
367,0.0006455077202830914
368,0.0006455077202830914
369,0.0032704257226686645
370,0.000902338597806302
371,0.004133283795757267
372,0.00025298264131518673
373,0.00012216718159803575
374,0.0005886673676453856
375,0.0008049078690486282
376,0.0008049078690486282
377,0.0028584784878240006
378,0.0007884428567655226
379,0.003613043772814048
380,0.00022103232073744154
381,0.0001067363724973301
382,0.0005143437177727743
383,0.0007033014543568534
384,0.0007033014543568534
385,0.002399728643581904
386,0.0006616872426681409
387,0.0030335641033838357
388,0.00018548067857981259
389,8.956685930224754e-05
390,0.0004316351718852757
391,0.0005902256850625716
392,0.0005902256850625716
393,0.0018877408321226882
394,0.0005203212890829929
395,0.002386669516048819
396,0.0001458388726133459
397,7.042276356371152e-05
398,0.00033940192494096467
399,0.00046412002188686227
400,0.00046412002188686227
401,0.003438055331555929
402,0.0009487045800925891
403,0.004344947440525814
404,0.00026599084509462055
405,0.00012844980328363906
406,0.0006189255771346945
407,0.0008462716880740908
408,0.0008462716880740908
409,0.0022977521810337944
410,0.0006335219417299652
411,0.002904731231261445
412,0.0001775819279491918
413,8.575227726742522e-05
414,0.00041325819073603705
415,0.000565100488261825
416,0.000565100488261825
417,0.0019620222907351255
418,0.0005408247719919865
419,0.002480534724938327
420,0.0001515879538492615
421,7.319910105959076e-05
422,0.0003527787192778063
423,0.00048240993874591444
424,0.00048240993874591444
425,0.001958578569504121
426,0.0005398741725980557
427,0.0024761831740198635
428,0.00015132140644797204
429,7.307038003224077e-05
430,0.0003521585290816754
431,0.0004815619647359893
432,0.0004815619647359893
433,0.0015664523076864185
434,0.00043166332271406255
435,0.0019806331481382468
436,0.0001209815451967397
437,5.841889113484989e-05
438,0.00028156227149552475
439,0.00038503454592896265
440,0.00038503454592896265
441,0.0016591574369924208
442,0.00045724059785884276
443,0.002097798654110414
444,0.00012815240474223113
445,6.188174514033508e-05
446,0.0002982482877297921
447,0.0004078500612400673
448,0.0004078500612400673
449,0.0019571715355619764
450,0.0005394857785283596
451,0.0024744052171827816
452,0.00015121250112908117
453,7.301778750370138e-05
454,0.0003519051330837479
455,0.00048121550119818767
456,0.00048121550119818767
457,0.0019647380291200126
458,0.0005415744234969383
459,0.0024839663774432396
460,0.00015179815586121293
461,7.330061180578512e-05
462,0.00035326780731200695
463,0.0004830786590434044
464,0.0004830786590434044
465,0.0015684196938700375
466,0.0004322060873398049
467,0.001983119691637672
468,0.00012113371225585539
469,5.8492373315620795e-05
470,0.00028191635536224056
471,0.00038551870309802555
472,0.00038551870309802555
473,0.0032272054768294994
474,0.0008903858036669939
475,0.004078707128725982
476,0.00024962936714792005
477,0.0001205476517171055
478,0.000580867191900985
479,0.0007942446613883581
480,0.0007942446613883581
481,0.0031473598035328134
482,0.0008683060222995177
483,0.003977878163006981
484,0.000243435188220984
485,0.0001175560656367992
486,0.0005664584993614947
487,0.0007745471391924833
488,0.0007745471391924833
489,0.001395981898541984
490,0.00038463964547769396
491,0.001765168869289505
492,0.00010779864920556776
493,5.2052853235057656e-05
494,0.00025088589879142866
495,0.0003430886777943293
496,0.0003430886777943293
497,0.0021618705301578514
498,0.0005959987063760462
499,0.0027330531259001484
500,0.00016705931151241526
501,8.067058738170343e-05
502,0.0003887760085016572
503,0.0005316276706908195
504,0.0005316276706908195
505,0.001256557833826429
506,0.00034618864149038803
507,0.0015889308273197285
508,9.70197305642426e-05
509,4.684776368063773e-05
510,0.00022580274225552383
511,0.0003087900873878169
512,0.0003087900873878169
513,0.0033740972395062
514,0.0009310125796066293
515,0.004264190637025372
516,0.0002610271650526186
517,0.00012605246586824028
518,0.0006073797504006569
519,0.000830488328420791
520,0.000830488328420791
521,0.001806682283997757
522,0.0004979496874398061
523,0.0022842362753525526
524,0.00013956617323916838
525,6.73935800336368e-05
526,0.0003248065582979413
527,0.0004441637617732422
528,0.0004441637617732422
529,0.0030048358131732813
530,0.0008289001265075481
531,0.0037978885420304905
532,0.0002323808957958512
533,0.0001122172511283395
534,0.0005407437841245773
535,0.0007393931068076259
536,0.0007393931068076259
537,0.0029700511560180705
538,0.0008192838924333076
539,0.0037539578948966082
540,0.00022968340832351706
541,0.00011091447368517934
542,0.0005344687204997437
543,0.0007308145018474314
544,0.0007308145018474314
545,0.0020402007585187325
546,0.0005624063117936893
547,0.0025793203721805897
548,0.00015763950061508424
549,7.612152258162069e-05
550,0.00036685906101506483
551,0.0005016616125060578
552,0.0005016616125060578
553,0.002376018757886266
554,0.0006551383391848868
555,0.0030036106288555847
556,0.00018364405837483487
557,8.8679888598589e-05
558,0.0004273621843108853
559,0.0005843836429841417
560,0.0005843836429841417
561,0.002481500607418287
562,0.0006842751926202287
563,0.0031368664163481798
564,0.00019181553385620015
565,9.262620427404082e-05
566,0.0004463733655570221
567,0.0006103756490898977
568,0.0006103756490898977
569,0.00179693744200373
570,0.0004952603553143643
571,0.0022719214761059044
572,0.00013881213390892473
573,6.70294441037865e-05
574,0.0003230520372398633
575,0.0004417647888730679
576,0.0004417647888730679
577,0.0024707485547956582
578,0.0006813049894083237
579,0.0031232836311479726
580,0.00019098252008729422
581,9.222390877934243e-05
582,0.0004444353530747597
583,0.0006077260232988083
584,0.0006077260232988083
585,0.002272944262917458
586,0.0006266707708527386
587,0.0028733888748839385
588,0.00017566061612737255
589,8.482441352316948e-05
590,0.0004087880696979632
591,0.0005589888416802012
592,0.0005589888416802012
593,0.0018262078152744324
594,0.0005033383591058121
595,0.0023089109837035925
596,0.00014107706658356245
597,6.812321199747914e-05
598,0.00032832213913416803
599,0.00044897063871403786
600,0.00044897063871403786
601,0.0018748045534536433
602,0.0005167507886536245
603,0.002370322306852653
604,0.00014483773825642055
605,6.99392989828831e-05
606,0.0003370724938814787
607,0.0004609350027176865
608,0.0004609350027176865
609,0.00229132143024528
610,0.0006317459458527228
611,0.0028966066517892883
612,0.00017708387376153676
613,8.551175058230874e-05
614,0.0004120994208419427
615,0.0005635161948206125
616,0.0005635161948206125
617,0.00300222646856594
618,0.0008281787551624692
619,0.0037945931460079416
620,0.00023217853979894124
621,0.00011211952123295329
622,0.0005402730525407381
623,0.0007387495736219672
624,0.0007387495736219672
625,0.00222714140100663
626,0.0006140221016917814
627,0.002815520397013454
628,0.0001721135295399926
629,8.311141530166053e-05
630,0.00040053536376498286
631,0.0005477055100981686
632,0.0005477055100981686
633,0.0029281237402179294
634,0.00080769368531142
635,0.0037010053559291983
636,0.00022643224360052803
637,0.0001093442973351945
638,0.000526905598601735
639,0.0007204749469170326
640,0.0007204749469170326
641,0.0019213617529690054
642,0.0005296012042393475
643,0.0024291547983175924
644,0.00014844089662797646
645,7.167932696615744e-05
646,0.0003454562637265556
647,0.00047239806282042975
648,0.00047239806282042975
649,0.0039056968795887995
650,0.0010781129293941677
651,0.004935332833937974
652,0.0003023015895328739
653,0.0001459873890802142
654,0.000703381987595303
655,0.0009617210965383754
656,0.0009617210965383754
657,0.003473963235515548
658,0.0009586380964017575
659,0.0043902854235653805
660,0.00026877785484236464
661,0.0001297958669851053
662,0.0006254082674708743
663,0.0008551335874816191
664,0.0008551335874816191
665,0.001183312774555545
666,0.0003259919013286215
667,0.0014963406928060383
668,9.13582444139318e-05
669,4.411388166118191e-05
670,0.00021262785455125206
671,0.0002907745544716325
672,0.0002907745544716325
673,0.0016962068381429227
674,0.00046746346208913935
675,0.0021446219820939042
676,0.00013101856671041915
677,6.326584029806259e-05
678,0.00030491752837279325
679,0.00041696912558220327
680,0.00041696912558220327
681,0.0010510205655524312
682,0.0002895188192386624
683,0.00132909910191548
684,8.113464285814661e-05
685,3.917703467371639e-05
686,0.00018883593148990847
687,0.0002582406910038592
688,0.0002582406910038592
689,0.001274160109290495
690,0.0003510426482463939
691,0.0016111815819224795
692,9.838041488573078e-05
693,4.75048285946559e-05
694,0.0002289691716250535
695,0.0003131198829153061
696,0.0003131198829153061
697,0.0010768417263004898
698,0.0002966371869360376
699,0.0013617427005872928
700,8.312991753246461e-05
701,4.014052330274741e-05
702,0.00019347929907722401
703,0.0002645902303039032
704,0.0002645902303039032
705,0.00094161757972078
706,0.00025936160384860637
707,0.0011907848290380527
708,7.268181829789954e-05
709,3.509531277114026e-05
710,0.00016916439628700112
711,0.00023134075254900024
712,0.00023134075254900024
713,0.0012961360220536953
714,0.0003571029040289925
715,0.00163896069023207
716,0.00010007925055747076
717,4.832518572174531e-05
718,0.0002329224921946879
719,0.0003185256642936278
720,0.0003185256642936278
721,0.0013379577111431572
722,0.00036863652568220635
723,0.001691825370491484
724,0.00010331244347877225
725,4.988647835642612e-05
726,0.0002404463302017045
727,0.000328813737592525
728,0.000328813737592525
729,0.0014937523978898048
730,0.00041160787959115
731,0.001888747241763086
732,0.00011535897439441893
733,5.570373364578632e-05
734,0.00026847877705294255
735,0.000367144719489009
736,0.000367144719489009
737,0.001130744145151968
738,0.00031149784439622985
739,0.0014298857167879227
740,8.729541781950561e-05
741,4.215198819030386e-05
742,0.00020317309766833144
743,0.0002778458749543129
744,0.0002778458749543129
745,0.002677322946702745
746,0.0007383782935994067
747,0.003384230096748448
748,0.00020698974159700118
749,9.995449364642128e-05
750,0.00048167551815825836
751,0.0006586396383542457
752,0.0006586396383542457
753,0.0035423068124927955
754,0.0009775460076943384
755,0.004476574905592803
756,0.00027408288744349167
757,0.00013235809042659558
758,0.0006377478419027966
759,0.000872001786511358
760,0.000872001786511358
761,0.00245304076737075
762,0.0006764133987370033
763,0.0031009136806152493
764,0.0001896106478550694
765,9.15613778470187e-05
766,0.0004412436731884113
767,0.0006033623912960262
768,0.0006033623912960262
769,0.0012862708840263792
770,0.0003543823897250419
771,0.001626490497902758
772,9.931662303409801e-05
773,4.795691747929951e-05
774,0.0002311478018121809
775,0.0003160989497457387
776,0.0003160989497457387
777,0.0011216168989524877
778,0.0003089814214361058
779,0.0014183472603848338
780,8.659004837323964e-05
781,4.181137402270151e-05
782,0.00020153159545621888
783,0.0002756012331451085
784,0.0002756012331451085
785,0.000996470729904252
786,0.00027448141804725526
787,0.0012601347022872026
788,7.691973454744213e-05
789,3.714172432821178e-05
790,0.00017902699127799766
791,0.00024482745565456896
792,0.00024482745565456896
793,0.0008551653608157871
794,0.00023553421135394904
795,0.0010814807179787753
796,6.600345167873779e-05
797,3.187047096911534e-05
798,0.00015362209298766335
799,0.0002100870776290119
800,0.0002100870776290119
801,0.0008711592299944515
802,0.00023994211124050527
803,0.0011017026197476087
804,6.723888522040426e-05
805,3.2467033982354155e-05
806,0.00015649729027067752
807,0.00021401884962992792
808,0.00021401884962992792
809,0.0008567190224999441
810,0.0002359623950141203
811,0.0010834451028174656
812,6.612346142345404e-05
813,3.192842093664616e-05
814,0.000153901389438068
815,0.00021046901003346908
816,0.00021046901003346908
817,0.0008339584593119548
818,0.0002296897608398857
819,0.0010546674372242618
820,6.436539793679278e-05
821,3.107949291082738e-05
822,0.00014980987203366266
823,0.000204873932588455
824,0.000204873932588455
825,0.0010997902868860703
826,0.0003029638611124794
827,0.0013907543291822012
828,8.490329810086609e-05
829,4.099686421902883e-05
830,0.00019760625801673733
831,0.0002702335921527277
832,0.0002702335921527277
833,0.0010124995113614391
834,0.0002788998453528
835,0.0012803992283863972
836,7.815818814413797e-05
837,3.773975241134467e-05
838,0.00018190913351953146
839,0.0002487686511150471
840,0.0002487686511150471
841,0.002270630419678407
842,0.0006260317723191829
843,0.0028704655412997945
844,0.00017548141919354138
845,8.47378736104592e-05
846,0.0004083711492334148
847,0.0005584188179408975
848,0.0005584188179408975
849,0.0016540138876774567
850,0.0004558214063243112
851,0.0020912981229260037
852,0.0001277545124674666
853,6.168959973919598e-05
854,0.00029732243257650775
855,0.000406584106577728
856,0.000406584106577728
857,0.0013583527844281556
858,0.000374261350533115
859,0.0017176053254888955
860,0.00010488925682634137
861,5.0647915502316383e-05
862,0.00024411564803392013
863,0.0003338311310360825
864,0.0003338311310360825
865,0.0009263659276656139
866,0.0002551578266691741
867,0.0011715020754832798
868,7.150356256422601e-05
869,3.4526356412737995e-05
870,0.00016642230749407743
871,0.0002275910387228687
872,0.0002275910387228687
873,0.0008108816220722413
874,0.00022333017539660272
875,0.0010254895314550133
876,6.258298038023441e-05
877,3.0218806446244447e-05
878,0.0001456616562337217
879,0.00019920130391104691
880,0.00019920130391104691
881,0.00124111858528983
882,0.000341931213487773
883,0.0015694141496396781
884,9.582628815245884e-05
885,4.6271459472927904e-05
886,0.00022302548976796171
887,0.0003049924464902614
888,0.0003049924464902614
889,0.0008468765717393292
890,0.00023324986673186883
891,0.0010710006924964288
892,6.536320520257157e-05
893,3.1561310675463794e-05
894,0.0001521320577485992
895,0.00020804948241105183
896,0.00020804948241105183
897,0.0021519300504088154
898,0.0005932539687519106
899,0.002720493456433411
900,0.00016628962884912297
901,8.029888650432613e-05
902,0.00038698521874981656
903,0.0005291792223868959
904,0.0005291792223868959
905,0.0027950999750920367
906,0.0007709259266858088
907,0.0035329942296040383
908,0.00021611889240470602
909,0.00010436341574198853
910,0.0005029134163307583
911,0.0006876748192574249
912,0.0006876748192574249
913,0.0017066546746297782
914,0.0004703463830486114
915,0.00215782587490304
916,0.00013182685254912592
917,6.365616947480961e-05
918,0.0003067983105939855
919,0.0004195407707067857
920,0.0004195407707067857
921,0.0008927859479190613
922,0.0002459025831729954
923,0.0011290461601222352
924,6.89094816738558e-05
925,3.327372857045059e-05
926,0.00016038521761852469
927,0.00021933549554246787
928,0.00021933549554246787
929,0.004897857457874615
930,0.0013529605897031943
931,0.006187426171463249
932,0.0003794436758535598
933,0.00018324813301375187
934,0.000882782408156929
935,0.0012069323703395517
936,0.0012069323703395517
937,0.005898342521802303
938,0.0016305162662960558
939,0.0074493593934305
940,0.00045737683960674443
941,0.00022089399839172043
942,0.0010639852527178362
943,0.0014545744438589066
944,0.0014545744438589066
945,0.007674415072282802
946,0.002124233328711999
947,0.009687913168350819
948,0.0005960817198368673
949,0.0002879033457584707
950,0.0013863960749531004
951,0.0018951178015099905
952,0.0018951178015099905
953,0.0018021066393171198
954,0.0004966869194644459
955,0.002278453927258091
956,0.00013921211592973662
957,6.722260086969969e-05
958,0.00032398272769598203
959,0.00044303733094290206
960,0.00044303733094290206
961,0.0015809150580882118
962,0.000435653358094006
963,0.001998912293988999
964,0.00012210017641882756
965,5.8959083626195476e-05
966,0.00028416525773106
967,0.00038859374058179246
968,0.00038859374058179246
969,0.0017657797252370018
970,0.0004866618617157324
971,0.0022325462678482125
972,0.00013640129383680238
973,6.586521828793862e-05
974,0.00031744239955235445
975,0.0004340946585207722
976,0.0004340946585207722
977,0.0008886739775003364
978,0.0002447692815010417
979,0.0011238472525509412
980,6.859183965573194e-05
981,3.312034606102548e-05
982,0.00015964598052248027
983,0.00021832460799643954
984,0.00021832460799643954
985,0.0009945874602156042
986,0.00027396229049294723
987,0.0012577537509394201
988,7.677422732126139e-05
989,3.7071461424939386e-05
990,0.00017868836470801607
991,0.00024436439902213744
992,0.00024436439902213744
993,0.0009316723806771896
994,0.00025662042135074877
995,0.001178211072963427
996,7.191350512185034e-05
997,3.472430947623349e-05
998,0.00016737634489652018
999,0.00022889565351114858
1000,0.00022889565351114858
1001,0.0022437406289530838
1002,0.0006186059569973086
1003,0.002836492437678858
1004,0.0001733989799723686
1005,8.373219849218988e-05
1006,0.0004035261213897755
1007,0.0005517945659189697
1008,0.0005517945659189697
1009,0.0023954193406528616
1010,0.0006604969540763447
1011,0.0030281200479313737
1012,0.00018514686445056584
1013,8.940564819151259e-05
1014,0.0004308585383835563
1015,0.0005891638706560098
1016,0.0005891638706560098
1017,0.0024072133261398205
1018,0.0006637546323810462
1019,0.003043019669707036
1020,0.00018606047537922336
1021,8.98468646166158e-05
1022,0.00043298409343501767
1023,0.0005920699310455246
1024,0.0005920699310455246
1025,0.0025352741835384185
1026,0.0006991305822876984
1027,0.0032047959998321007
1028,0.0001959818827944119
1029,9.463830515840577e-05
1030,0.0004560663417936144
1031,0.0006236277051338858
1032,0.0006236277051338858
1033,0.0034853582893729865
1034,0.0009617905177694807
1035,0.004404672848981781
1036,0.00026966232632485635
1037,0.00013022304784422636
1038,0.0006274655716468387
1039,0.000857945933048941
1040,0.000857945933048941
1041,0.0027217529817194852
1042,0.0007506558614269605
1043,0.0034403507517448122
1044,0.00021043337547596805
1045,0.00010161759125224069
1046,0.0004896867887706452
1047,0.0006695922204072462
1048,0.0006695922204072462
1049,0.0012324843254636997
1050,0.0003395503270377681
1051,0.0015584995549283998
1052,9.51588811441734e-05
1053,4.594917404619422e-05
1054,0.00022147236719199752
1055,0.00030286868884526075
1056,0.00030286868884526075
1057,0.0015650791776095107
1058,0.0004312845030232024
1059,0.001978897672553687
1060,0.0001208753410756377
1061,5.836760467753136e-05
1062,0.000281315140618597
1063,0.00038469663103519926
1064,0.00038469663103519926
1065,0.0016151240570688966
1066,0.00044509139255562825
1067,0.002042147723257975
1068,0.00012474621363390255
1069,6.023687043406336e-05
1070,0.00029032239324890976
1071,0.00039701267608909055
1072,0.00039701267608909055
1073,0.0015321519553572875
1074,0.00042220075346367087
1075,0.001937281142319741
1076,0.00011832868078197681
1077,5.7137812425586385e-05
1078,0.0002753891878265119
1079,0.0003765937493673913
1080,0.0003765937493673913
1081,0.0027441263967865354
1082,0.0007568387160369969
1083,0.0034686106552425924
1084,0.0002121675764986621
1085,0.00010245512317174257
1086,0.0004937212066835199
1087,0.0006751078370579072
1088,0.0006751078370579072
1089,0.0021700422522235177
1090,0.0005982550892127138
1091,0.0027433779430622502
1092,0.00016769205141093884
1093,8.097615506204859e-05
1094,0.00039024817628007717
1095,0.0005336404822859099
1096,0.0005336404822859099
1097,0.0028578474815554385
1098,0.0007882684475547002
1099,0.0036122468004282735
1100,0.00022098339904523892
1101,0.00010671274554193112
1102,0.0005142299100522656
1103,0.0007031458657810464
1104,0.0007031458657810464
1105,0.0014602989413814626
1106,0.0004023799145979024
1107,0.0018464640037737614
1108,0.0001127719563847636
1109,5.4454459648812675e-05
1110,0.0002624588253592027
1111,0.0003589132299786204
1112,0.0003589132299786204
1113,0.001581024754008014
1114,0.0004356836217172296
1115,0.0019990509356666596
1116,0.00012210866103828748
1117,5.896318089284213e-05
1118,0.0002841850008905462
1119,0.0003886207363756874
1120,0.0003886207363756874
1121,0.003045516508542294
1122,0.0008401469394415485
1123,0.003849264456528806
1124,0.0002355358307361849
1125,0.00011374096182523784
1126,0.0005480829335753273
1127,0.0007494263674393127
1128,0.0007494263674393127
1129,0.003224261807516349
1130,0.0008895717432033386
1131,0.004074989944336537
1132,0.00024940099018522883
1133,0.00012043735276403153
1134,0.0005803359532296626
1135,0.0007935184308774122
1136,0.0007935184308774122
1137,0.0034209818966149676
1138,0.0009439815888487754
1139,0.004323389903776622
1140,0.00026466574698629294
1141,0.00012780981173991367
1142,0.0006158433318749102
1143,0.0008420582146468084
1144,0.0008420582146468084
1145,0.00274462209712828
1146,0.0007569757042452252
1147,0.0034692367715045656
1148,0.0002122059998786531
1149,0.0001024736797498328
1150,0.0004938105940185262
1151,0.0006752300419302449
1152,0.0006752300419302449
